MemTotal:       32479800 kB
MemFree:        24041916 kB
MemAvailable:   27560236 kB
Buffers:          487748 kB
Cached:          3357384 kB
SwapCached:            0 kB
Active:          5679124 kB
Inactive:        1860052 kB
Active(anon):    3727328 kB
Inactive(anon):   123932 kB
Active(file):    1951796 kB
Inactive(file):  1736120 kB
Unevictable:       35664 kB
Mlocked:           20372 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:              7508 kB
Writeback:             0 kB
AnonPages:       3729868 kB
Mapped:          1301704 kB
Shmem:            147552 kB
KReclaimable:     299196 kB
Slab:             479108 kB
SReclaimable:     299196 kB
SUnreclaim:       179912 kB
KernelStack:       20992 kB
PageTables:        42148 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    16239900 kB
Committed_AS:   15917656 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      125396 kB
VmallocChunk:          0 kB
Percpu:            16704 kB
HardwareCorrupted:     0 kB
AnonHugePages:      2048 kB
ShmemHugePages:    10240 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      705212 kB
DirectMap2M:    13598720 kB
DirectMap1G:    19922944 kB
